Adress,Latitude,Longitude
"18810 Densmore Ave N, Shoreline, WA 98133",47.76563783673469,-122.33902936734694
"709 W Blaine St, Seattle, WA 98119",47.6345419,-122.36690787456773
"857 170th Pl NE, Bellevue, WA 98008",47.61777031318117,-122.11461289268907
"9105 170th Ave NE, Redmond, WA 98052",47.6830431,-122.11395660435556
"522 NE 88th St, Seattle, WA 98115",47.69238905,-122.32204017944977
"2616 174th Ave NE, Redmond, WA 98052",47.63454662488337,-122.10754250000274
"23762 SE 253rd Pl, Maple Valley, WA 98038",47.37504085,-122.02201422795294
"6811 55th Ave NE, Seattle, WA 98115",47.67802115,-122.26919811162792
"Burke-Gilman Trail, Lake Forest Park, WA 98155",47.75345,-122.2763954
"1833 220th Pl NE, Sammamish, WA 98074",47.62605734693878,-122.04576671428572
"2504 SW Portland Ct, Seattle, WA 98106",47.53334185,-122.36494734680693
"3534 46th Ave NE, Seattle, WA 98105",47.655012299999996,-122.27783503834081
"14034 SE 201st St, Kent, WA 98042",47.422514,-122.153114
"15424 SE 9th St, Bellevue, WA 98007",47.602009228169386,-122.13441737370682
"11224 SE 306th Pl, Auburn, WA 98092",47.3278647,-122.1910873974526
"1605 S 245th Pl, Des Moines, WA 98198",47.38154265,-122.31287949450498
"3225 NE 92nd St, Seattle, WA 98115",47.69536005,-122.29212747294216
"3922 154th Ave SE, Bellevue, WA 98006",47.575332080997256,-122.13556484240515
"3140 Franklin Ave E, Seattle, WA 98102",47.6498218,-122.3208976
"10212 NE 156th Pl, Bothell, WA 98011",47.7417518,-122.20505435295945
"2021 NE 100th St, Seattle, WA 98125",47.701050699999996,-122.30593241240742
"27736 23rd Avenue South, Federal Way, WA 98003",47.353618999999995,-122.30327274676685
"8436-8438 41st Ave SW, Seattle, WA 98136",47.5375,-122.3846228
"1036 4th St, Kirkland, WA 98033",47.6845548,-122.2010638130243
"3314 NW 75th St, Seattle, WA 98117",47.683281750000006,-122.40014992087447
"14104 119th Ave NE, Kirkland, WA 98034",47.72740675,-122.18122556728515
"20120 137th Ave NE, Woodinville, WA 98072",47.77295217627856,-122.15830377434516
"17052 4th Ave NE, Shoreline, WA 98155",47.75269375879397,-122.32523005527638
"30822 36th Ct SW, Federal Way, WA 98023",47.325626,-122.3778449
"23017 SE 281st Ct, Maple Valley, WA 98038",47.349309149999996,-122.03401235182193
"17825 4th Ave SW, Normandy Park, WA 98166",47.4419563,-122.34022029415303
"3628 59th Ave SW, Seattle, WA 98116",47.5713948,-122.40813620577572
"4460 332nd Ave SE, Fall City, WA 98024",47.564408,-121.897962
"2019 Aberdeen Pl SE, Renton, WA 98055",47.46199505,-122.19280454809687
"121 NE 147th St, Shoreline, WA 98155",47.73532057142857,-122.32830173469388
"4458 51st Ave SW, Seattle, WA 98116",47.56311905,-122.39714878160615
"7542 21st Ave SW, Seattle, WA 98106",47.53424375,-122.36016874113895
"15804 198th Pl NE, Woodinville, WA 98077",47.7714606,-122.1671726
"26069 SE 154th St, Issaquah, WA 98027",47.463536500000004,-121.99080375017088
"4314 NE 6th Pl, Renton, WA 98059",47.49380735,-122.1611088
"2640 NW 56th St, Seattle, WA 98107",47.669715249999996,-122.39194906643041
"26429 SE 154th Pl, Issaquah, WA 98027",47.46343,-121.98734400213357
"3923 229th Pl SE, Sammamish, WA 98075",47.574929736606876,-122.03416608749974
"6222 30th Ave NE, Seattle, WA 98115",47.6746732,-122.29505639610883
"32418 NE 50th St, Carnation, WA 98014",47.651564,-121.906328
"19334 89th Ave NE, Bothell, WA 98011",47.76972705,-122.22223399487895
"4071 156th Ave SE, Bellevue, WA 98006",47.57253693006993,-122.13290316783217
"36850 204th Ave SE, Auburn, WA 98092",47.270483,-122.06912685434143
"7425 Snowberry Ave SE, Snoqualmie, WA 98065",47.5336247666097,-121.85950074193387
"3400 21st Ave W, Seattle, WA 98199",47.6506205,-122.3830015
"35229 SE Terrace St, Snoqualmie, WA 98065",47.515108772225474,-121.8700616780966
"9927 174th Ave SE, Renton, WA 98059",47.51326345,-122.10977802620192
"29734 215th Terrace SE, Kent, WA 98042",47.3358702,-122.05492251661676
"5608 NE 5th Cir, Renton, WA 98059",47.490806329684425,-122.14479823760658
"8053 29th Ave NW, Seattle, WA 98117",47.68834565,-122.39466659675426
"13256 242nd Pl SE, Issaquah, WA 98027",47.48202055,-122.01678857507413
"13420 SE 182nd St, Renton, WA 98058",47.439533999999995,-122.1609305
"925 48th Ct, Auburn, WA 98092",47.2657498,-122.2162148003128
"151 Euclid Ave, Seattle, WA 98122",47.602971,-122.2890131274026
"205-206 Euclid Ave, Seattle, WA 98122",47.6019555,-122.2892756
"22314 NE 11th Pl, Sammamish, WA 98074",47.61982693020694,-122.04328697068289
